object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,525.960,529.835,498.698,509.816,332.184,332.184,343.302,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,532.200,534.969,498.698,509.816,332.184,332.184,343.302,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,534.960,539.941,498.698,509.816,332.184,332.184,343.302,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,93.600,97.475,487.658,498.776,343.224,343.224,354.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,97.440,102.421,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,102.480,107.461,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,107.520,112.501,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,112.560,117.541,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,117.600,120.917,487.658,498.776,343.224,343.224,354.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,120.960,123.729,487.658,498.776,343.224,343.224,354.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,126.000,130.981,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,131.040,134.357,487.658,498.776,343.224,343.224,354.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,134.400,139.381,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,139.440,144.421,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,144.480,147.797,487.658,498.776,343.224,343.224,354.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,147.840,152.263,487.658,498.776,343.224,343.224,354.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,152.280,160.031,487.658,498.776,343.224,343.224,354.342,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,162.240,166.663,487.658,498.776,343.224,343.224,354.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,166.440,171.421,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,171.240,176.221,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,176.280,179.049,487.658,498.776,343.224,343.224,354.342,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,179.040,184.021,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,184.080,186.849,487.658,498.776,343.224,343.224,354.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,186.840,189.609,487.658,498.776,343.224,343.224,354.342,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,189.600,194.581,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,194.640,199.621,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,199.680,202.170,487.658,498.776,343.224,343.224,354.342,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,205.440,208.757,487.658,498.776,343.224,343.224,354.342,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,208.800,213.781,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,216.240,219.557,487.658,498.617,343.383,343.383,354.342,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,219.600,226.245,487.658,498.617,343.383,343.383,354.342,6.645,10.959,6.645,Times-Italic,,10.959,C,1
char,3,226.200,231.181,487.658,498.617,343.383,343.383,354.342,4.981,10.959,4.981,Times-Italic,,10.959,S,1
char,3,231.240,237.327,487.658,498.617,343.383,343.383,354.342,6.087,10.959,6.087,Times-Italic,,10.959,E,1
char,3,237.360,239.851,487.658,498.776,343.224,343.224,354.342,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,242.280,247.261,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,247.320,251.743,487.658,498.776,343.224,343.224,354.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,251.760,256.741,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,256.800,261.223,487.658,498.776,343.224,343.224,354.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,261.240,265.115,487.658,498.776,343.224,343.224,354.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,267.480,272.461,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,272.520,277.501,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,277.560,282.541,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,282.600,287.581,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,287.640,292.621,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,292.680,297.661,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,297.720,302.701,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,302.760,305.250,487.658,498.776,343.224,343.224,354.342,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,307.320,312.301,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,312.360,317.341,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,317.400,322.381,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,322.440,327.421,487.658,498.776,343.224,343.224,354.342,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,327.480,329.970,487.658,498.776,343.224,343.224,354.342,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,85.440,88.757,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,99.139,471.098,482.216,359.784,359.784,370.902,5.539,11.118,5.539,Times-Roman,,11.118,P,1
char,3,98.040,100.531,471.098,482.216,359.784,359.784,370.902,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,102.960,108.499,471.098,482.216,359.784,359.784,370.902,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,108.480,111.249,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,111.240,115.663,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,115.680,118.449,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,j,1
char,3,118.440,123.421,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,123.480,126.249,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,126.240,130.663,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,130.680,133.449,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,133.440,135.930,471.098,482.216,359.784,359.784,370.902,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,138.240,143.779,471.098,482.216,359.784,359.784,370.902,5.539,11.118,5.539,Times-Roman,,11.118,P,1
char,3,142.680,145.170,471.098,482.216,359.784,359.784,370.902,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,147.600,153.687,471.098,482.216,359.784,359.784,370.902,6.087,11.118,6.087,Times-Roman,,11.118,Z,1
char,3,153.720,156.489,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,156.480,164.231,471.098,482.216,359.784,359.784,370.902,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,164.280,172.031,471.098,482.216,359.784,359.784,370.902,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,172.080,176.503,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,176.520,179.837,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,179.880,187.631,471.098,482.216,359.784,359.784,370.902,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,187.680,192.103,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,192.120,197.101,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,197.160,202.141,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,202.200,204.690,471.098,482.216,359.784,359.784,370.902,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,206.760,211.183,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,211.200,216.181,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,216.240,221.221,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,223.560,230.205,471.098,482.216,359.784,359.784,370.902,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,230.160,232.650,471.098,482.216,359.784,359.784,370.902,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,235.080,242.273,471.098,482.216,359.784,359.784,370.902,7.193,11.118,7.193,Times-Roman,,11.118,V,1
char,3,241.200,245.623,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,245.640,250.621,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,253.080,259.725,471.098,482.216,359.784,359.784,370.902,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,259.680,264.661,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,264.720,267.489,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,267.480,271.355,471.098,482.216,359.784,359.784,370.902,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,271.320,275.743,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,275.760,283.511,471.098,482.216,359.784,359.784,370.902,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,283.560,286.050,471.098,482.216,359.784,359.784,370.902,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,289.440,296.633,471.098,482.216,359.784,359.784,370.902,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,299.040,303.463,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,303.480,307.903,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,307.920,310.689,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,310.680,315.103,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,315.120,320.101,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,320.160,322.929,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,322.920,327.901,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,327.960,331.835,471.098,482.216,359.784,359.784,370.902,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,334.080,337.397,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,337.440,342.421,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,342.480,345.797,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,348.120,350.889,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,350.880,355.861,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,355.920,360.343,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,362.640,365.957,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,366.000,370.423,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,370.440,375.421,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,375.480,380.461,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,380.520,385.501,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,385.560,393.311,471.098,482.216,359.784,359.784,370.902,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,395.520,400.501,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,400.560,404.983,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,405.000,409.981,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,410.040,414.463,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,414.480,417.797,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,417.840,422.263,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,422.280,425.049,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,425.040,427.809,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,427.800,432.781,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,432.840,437.821,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,440.040,445.021,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,445.080,448.397,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,450.720,453.489,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,453.480,457.903,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,457.920,462.901,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,462.960,467.383,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,467.400,470.169,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,470.160,472.929,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,472.920,477.343,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,477.360,482.341,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,484.680,489.103,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,489.120,494.101,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,494.160,501.911,471.098,482.216,359.784,359.784,370.902,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,501.960,506.941,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,507.000,509.770,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,509.760,514.741,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,514.800,519.223,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,519.240,522.010,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,522.000,526.981,471.098,482.216,359.784,359.784,370.902,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,527.040,530.357,471.098,482.216,359.784,359.784,370.902,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,530.400,533.170,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,533.160,537.583,471.098,482.216,359.784,359.784,370.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,537.600,540.370,471.098,482.216,359.784,359.784,370.902,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,93.600,97.475,460.058,471.176,370.824,370.824,381.942,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,97.440,100.210,460.058,471.176,370.824,370.824,381.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,100.200,103.517,460.058,471.176,370.824,370.824,381.942,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,103.560,108.541,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,108.600,113.023,460.058,471.176,370.824,370.824,381.942,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,113.040,115.810,460.058,471.176,370.824,370.824,381.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,115.800,120.781,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,120.840,124.157,460.058,471.176,370.824,370.824,381.942,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,124.200,128.623,460.058,471.176,370.824,370.824,381.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,128.640,132.515,460.058,471.176,370.824,370.824,381.942,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,132.480,134.971,460.058,471.176,370.824,370.824,381.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,138.360,143.899,460.058,471.017,370.983,370.983,381.942,5.539,10.959,5.539,Times-Italic,,10.959,T,1
char,3,143.880,148.861,460.058,471.017,370.983,370.983,381.942,4.981,10.959,4.981,Times-Italic,,10.959,h,1
char,3,148.920,153.343,460.058,471.017,370.983,370.983,381.942,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,153.360,158.341,460.058,471.017,370.983,370.983,381.942,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,158.400,162.275,460.058,471.017,370.983,370.983,381.942,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,161.160,163.651,460.058,471.017,370.983,370.983,381.942,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,166.080,172.725,460.058,471.017,370.983,370.983,381.942,6.645,10.959,6.645,Times-Italic,,10.959,C,1
char,3,172.680,177.661,460.058,471.017,370.983,370.983,381.942,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,177.720,184.913,460.058,471.017,370.983,370.983,381.942,7.193,10.959,7.193,Times-Italic,,10.959,m,1
char,3,184.920,189.901,460.058,471.017,370.983,370.983,381.942,4.981,10.959,4.981,Times-Italic,,10.959,p,1
char,3,189.960,194.941,460.058,471.017,370.983,370.983,381.942,4.981,10.959,4.981,Times-Italic,,10.959,u,1
char,3,195.000,197.769,460.058,471.017,370.983,370.983,381.942,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,197.760,200.250,460.058,471.017,370.983,370.983,381.942,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,202.560,207.541,460.058,471.017,370.983,370.983,381.942,4.981,10.959,4.981,Times-Italic,,10.959,S,1
char,3,207.600,212.023,460.058,471.017,370.983,370.983,381.942,4.423,10.959,4.423,Times-Italic,,10.959,c,1
char,3,212.040,214.809,460.058,471.017,370.983,370.983,381.942,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,214.800,217.290,460.058,471.017,370.983,370.983,381.942,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,217.320,219.810,460.058,471.176,370.824,370.824,381.942,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,222.240,227.221,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,227.280,232.261,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,232.320,237.301,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,237.360,240.677,460.058,471.176,370.824,370.824,381.942,3.318,11.118,3.318,Times-Roman,,11.118,(,1
char,3,240.720,245.701,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,245.760,249.077,460.058,471.176,370.824,370.824,381.942,3.318,11.118,3.318,Times-Roman,,11.118,),1
char,3,249.120,251.889,460.058,471.176,370.824,370.824,381.942,2.770,11.118,2.770,Times-Roman,,11.118,:,1
char,3,251.880,256.861,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,256.920,261.901,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,261.960,266.941,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,267.000,271.981,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,272.040,274.530,460.058,471.176,370.824,370.824,381.942,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,276.480,281.461,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,281.520,286.501,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,286.560,291.541,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,291.600,296.581,460.058,471.176,370.824,370.824,381.942,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,296.640,299.130,460.058,471.176,370.824,370.824,381.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,443.498,454.616,387.384,387.384,398.502,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,85.440,88.757,443.498,454.616,387.384,387.384,398.502,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,97.475,443.498,454.616,387.384,387.384,398.502,3.875,11.118,3.875,Times-Roman,,11.118,J,1
char,3,97.440,99.930,443.498,454.616,387.384,387.384,398.502,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,103.440,109.527,443.498,454.616,387.384,387.384,398.502,6.087,11.118,6.087,Times-Roman,,11.118,E,1
char,3,109.560,112.050,443.498,454.616,387.384,387.384,398.502,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,115.680,122.873,443.498,454.616,387.384,387.384,398.502,7.193,11.118,7.193,Times-Roman,,11.118,H,1
char,3,122.880,127.861,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,127.920,132.901,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,132.960,137.383,443.498,454.616,387.384,387.384,398.502,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,137.400,140.717,443.498,454.616,387.384,387.384,398.502,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,140.760,145.741,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,145.800,149.117,443.498,454.616,387.384,387.384,398.502,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,149.160,151.929,443.498,454.616,387.384,387.384,398.502,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,155.160,159.583,443.498,454.616,387.384,387.384,398.502,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,159.600,164.581,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,164.640,169.621,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,173.040,176.915,443.498,454.616,387.384,387.384,398.502,3.875,11.118,3.875,Times-Roman,,11.118,J,1
char,3,176.880,179.370,443.498,454.616,387.384,387.384,398.502,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,183.000,190.193,443.498,454.616,387.384,387.384,398.502,7.193,11.118,7.193,Times-Roman,,11.118,D,1
char,3,190.200,192.690,443.498,454.616,387.384,387.384,398.502,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,196.200,203.393,443.498,454.616,387.384,387.384,398.502,7.193,11.118,7.193,Times-Roman,,11.118,U,1
char,3,203.400,206.169,443.498,454.616,387.384,387.384,398.502,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,206.160,208.929,443.498,454.616,387.384,387.384,398.502,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,208.920,216.670,443.498,454.616,387.384,387.384,398.502,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,216.720,221.143,443.498,454.616,387.384,387.384,398.502,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,221.160,226.141,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,226.200,228.690,443.498,454.616,387.384,387.384,398.502,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,235.560,238.877,443.498,454.457,387.543,387.543,398.502,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,238.920,243.901,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,243.960,246.729,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,246.720,250.595,443.498,454.457,387.543,387.543,398.502,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,250.080,255.061,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,255.120,260.101,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,d,1
char,3,260.160,265.141,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,u,1
